,frame,x,y
7594,907,1651.898681640625,1353.7781982421875
7595,907,1568.251953125,1288.03369140625
7596,907,1378.18115234375,1246.4710693359375
7597,907,1576.3768310546875,1237.2896728515625
7598,907,1629.309814453125,643.0801391601562
7599,908,2974.55517578125,1562.9537353515625
7600,908,1198.006103515625,1382.7333984375
7601,908,1652.9007568359375,1355.5419921875
7602,908,1805.640869140625,1314.888916015625
7603,908,1567.8291015625,1288.426513671875
7604,908,1376.517333984375,1245.8916015625
7605,908,1575.734130859375,1237.3258056640625
7606,908,1629.1337890625,643.09423828125
7607,909,2973.68212890625,1564.572021484375
7608,909,1197.6251220703125,1383.3055419921875
7609,909,1653.7401123046875,1356.654541015625
7610,909,1806.194091796875,1315.486572265625
7611,909,1566.7811279296875,1289.21826171875
7612,909,1374.0953369140625,1244.838134765625
7613,909,1577.6636962890625,1237.1787109375
7614,909,1802.720703125,1185.8980712890625
7615,909,2917.00146484375,1073.2042236328125
7616,909,1672.94384765625,905.8844604492188
7617,909,1629.411865234375,644.0667724609375
7618,910,3168.103271484375,1656.411376953125
7619,910,2973.0146484375,1565.3619384765625
7620,910,2959.2685546875,1517.838134765625
7621,910,1195.222412109375,1386.845703125
7622,910,1655.0977783203125,1358.27001953125
7623,910,1565.852783203125,1290.1654052734375
7624,910,1371.905029296875,1244.1934814453125
7625,910,1579.17529296875,1236.5506591796875
7626,910,1802.6817626953125,1185.522705078125
7627,910,2916.694580078125,1072.9700927734375
7628,910,1629.1448974609375,644.2615966796875
7629,911,3168.20849609375,1655.2679443359375
7630,911,2973.263671875,1565.801025390625
7631,911,2959.4892578125,1519.6444091796875
7632,911,1195.5599365234375,1387.23828125
7633,911,1655.546630859375,1359.5556640625
7634,911,1566.2215576171875,1289.73828125
7635,911,1371.32080078125,1243.99560546875
7636,911,1579.5015869140625,1236.6890869140625
7637,911,1802.698974609375,1185.521484375
7638,911,1674.0162353515625,906.971435546875
7639,911,1628.722900390625,644.57666015625
7640,912,3168.46923828125,1654.412353515625
7641,912,2973.454345703125,1563.4134521484375
7642,912,1203.0194091796875,1376.39404296875
7643,912,1655.3985595703125,1359.9393310546875
7644,912,1370.01171875,1243.955810546875
7645,912,1579.973388671875,1236.64990234375
7646,912,1802.6998291015625,1185.5328369140625
7647,913,3169.048828125,1653.281005859375
7648,913,2972.750732421875,1563.9183349609375
7649,913,2278.58447265625,1519.4091796875
7650,913,1203.05810546875,1376.573974609375
7651,913,1654.6868896484375,1364.11669921875
7652,913,1809.94140625,1314.0911865234375
7653,913,1368.0731201171875,1243.7733154296875
7654,913,1581.1126708984375,1236.446044921875
7655,913,2393.848388671875,1220.1966552734375
7656,913,1802.6998291015625,1185.5328369140625
7657,913,1618.1773681640625,641.9348754882812
7658,914,3168.856201171875,1652.7010498046875
7659,914,2974.687744140625,1560.597900390625
7660,914,2278.7236328125,1519.1998291015625
7661,914,3019.9599609375,1412.20166015625
7662,914,1202.56396484375,1376.1978759765625
7663,914,1654.1517333984375,1365.837158203125
7664,914,1811.79541015625,1315.819580078125
7665,914,1561.757080078125,1293.6370849609375
7666,914,1583.274169921875,1235.8338623046875
7667,914,1802.6998291015625,1185.5328369140625
7668,914,1630.7042236328125,648.4791870117188
7669,915,3169.1640625,1651.6839599609375
7670,915,2971.930419921875,1562.337890625
7671,915,2278.7236328125,1519.1998291015625
7672,915,3018.584228515625,1411.4500732421875
7673,915,1203.4412841796875,1375.1993408203125
7674,915,1654.180908203125,1367.7781982421875
7675,915,1812.0506591796875,1318.5343017578125
7676,915,1561.2154541015625,1293.571044921875
7677,915,1584.3387451171875,1236.7353515625
7678,915,1632.678955078125,652.1826782226562
7679,916,3169.33642578125,1650.782958984375
7680,916,2970.856201171875,1562.420654296875
7681,916,2278.44482421875,1519.08984375
7682,916,3018.1240234375,1411.4306640625
7683,916,1199.68408203125,1380.776611328125
7684,916,1655.112548828125,1370.59912109375
7685,916,1814.5120849609375,1320.2843017578125
7686,916,1584.040283203125,1239.9322509765625
7687,916,2393.32080078125,1221.1409912109375
7688,916,2919.78955078125,1074.068359375
7689,916,1676.3984375,907.5346069335938
7690,916,1633.4599609375,653.8466186523438
7691,917,3169.304931640625,1648.543701171875
7692,917,2966.041015625,1568.14453125
7693,917,2278.565673828125,1519.366455078125
7694,917,3017.4267578125,1411.0640869140625
7695,917,1198.8275146484375,1382.832275390625
7696,917,1656.5126953125,1372.8511962890625
7697,917,1813.76513671875,1317.8828125
7698,917,2392.8837890625,1221.2498779296875
7699,917,2919.7705078125,1074.1951904296875
7700,917,1676.8797607421875,908.0108642578125
7701,917,1633.664306640625,654.3701782226562
7702,918,3832.3076171875,2154.1396484375
7703,918,3168.94580078125,1647.1131591796875
7704,918,2966.763427734375,1569.8604736328125
7705,918,2279.501953125,1517.7840576171875
7706,918,1197.3795166015625,1386.4420166015625
7707,918,1655.3326416015625,1376.6820068359375
7708,918,1814.0780029296875,1318.1685791015625
7709,918,1585.757080078125,1237.508056640625
7710,918,2393.2353515625,1221.3443603515625
7711,918,2920.129638671875,1074.1474609375
7712,918,1677.1024169921875,906.8148803710938
7713,918,1633.9217529296875,654.8759155273438
7714,919,3832.3076171875,2154.1396484375
7715,919,3168.645263671875,1645.726318359375
7716,919,2800.605224609375,1632.033447265625
7717,919,2966.57568359375,1569.685791015625
7718,919,2279.754150390625,1518.218017578125
7719,919,1197.12109375,1387.1982421875
7720,919,1655.2412109375,1378.5458984375
7721,919,1586.1806640625,1237.6177978515625
7722,919,1677.04150390625,906.4951171875
7723,919,1634.779541015625,655.5834350585938
7724,920,3832.81884765625,2154.170654296875
7725,920,3169.457763671875,1643.623779296875
7726,920,2800.533447265625,1631.7867431640625
7727,920,2965.226318359375,1572.268798828125
7728,920,1655.6024169921875,1379.5689697265625
7729,920,1586.337890625,1237.7734375
7730,920,1677.675537109375,905.6148071289062
7731,920,1635.5057373046875,656.0926513671875
7732,921,3833.367919921875,2153.84033203125
7733,921,3169.600341796875,1640.3184814453125
7734,921,2800.949951171875,1631.7479248046875
7735,921,2967.2099609375,1568.3865966796875
7736,921,1199.7757568359375,1383.4102783203125
7737,921,1658.1011962890625,1384.5628662109375
7738,921,1812.599609375,1318.2701416015625
7739,921,1586.3525390625,1238.2852783203125
7740,921,1678.0260009765625,905.3110961914062
7741,921,1464.3084716796875,715.3929443359375
7742,921,1644.53564453125,660.7972412109375
7743,922,3169.44140625,1641.6927490234375
7744,922,2800.974365234375,1631.718994140625
7745,922,2966.231201171875,1568.186767578125
7746,922,2278.5703125,1528.23681640625
7747,922,3030.2294921875,1410.751220703125
7748,922,1197.302490234375,1386.7374267578125
7749,922,1658.174072265625,1383.48876953125
7750,922,1816.276611328125,1319.3133544921875
7751,922,1588.1427001953125,1238.5887451171875
7752,922,2263.382568359375,879.963623046875
7753,922,1644.6231689453125,661.4707641601562
7754,923,3169.69140625,1642.423828125
7755,923,2801.0,1631.68994140625
7756,923,2964.916259765625,1575.6717529296875
7757,923,3021.554443359375,1409.91650390625
7758,923,1197.439453125,1386.3341064453125
7759,923,1657.6343994140625,1382.576171875
7760,923,1816.1483154296875,1318.589111328125
7761,923,1589.0982666015625,1238.510986328125
7762,923,2263.38134765625,879.9616088867188
7763,923,1642.9830322265625,661.3763427734375
7764,924,3170.096923828125,1640.425537109375
7765,924,2964.30908203125,1576.3992919921875
7766,924,2277.984130859375,1524.97998046875
7767,924,3022.379150390625,1409.2655029296875
7768,924,1197.3956298828125,1386.696533203125
7769,924,1656.8714599609375,1387.593017578125
7770,924,1816.59521484375,1318.9195556640625
7771,924,1591.6121826171875,1238.642333984375
7772,924,1679.30078125,907.4332275390625
7773,924,1641.930419921875,661.5652465820312
7774,925,3171.79638671875,1639.1158447265625
7775,925,2966.839111328125,1576.83203125
7776,925,2277.911376953125,1524.8751220703125
7777,925,3022.48046875,1410.1998291015625
7778,925,1197.91552734375,1385.9306640625
7779,925,1657.38427734375,1389.9644775390625
7780,925,1816.963134765625,1319.5615234375
7781,925,1593.04736328125,1238.6060791015625
7782,925,1679.30078125,907.4332275390625
7783,925,1639.027587890625,661.670654296875
7784,926,3172.002197265625,1638.3389892578125
7785,926,2967.213134765625,1577.7510986328125
7786,926,2278.276611328125,1524.792236328125
7787,926,1195.187255859375,1389.7843017578125
7788,926,1657.3804931640625,1392.1181640625
7789,926,1817.2991943359375,1320.1558837890625
7790,926,1567.911376953125,1286.7366943359375
7791,926,1593.587646484375,1238.6119384765625
7792,926,1639.4990234375,662.5616455078125
7793,927,3172.044921875,1638.166015625
7794,927,2803.753173828125,1631.385986328125
7795,927,2965.723876953125,1578.776611328125
7796,927,3026.75830078125,1412.2593994140625
7797,927,1197.8905029296875,1385.1483154296875
7798,927,1657.1612548828125,1391.133544921875
7799,927,1820.1153564453125,1323.214111328125
7800,927,1594.2760009765625,1238.782470703125
7801,927,1641.2310791015625,662.98046875
7802,928,3173.761474609375,1637.841796875
7803,928,2965.366943359375,1580.68408203125
7804,928,3026.895263671875,1412.1033935546875
7805,928,1657.881103515625,1397.6024169921875
7806,928,1198.0869140625,1385.9400634765625
7807,928,1821.09033203125,1324.4498291015625
7808,928,1594.69189453125,1238.794921875
7809,928,2425.1416015625,1086.3035888671875
7810,928,1641.1058349609375,663.669189453125
7811,929,3174.162841796875,1636.0220947265625
7812,929,2804.21484375,1629.6922607421875
7813,929,2965.217529296875,1580.65185546875
7814,929,1658.6158447265625,1399.3828125
7815,929,1198.35888671875,1386.5865478515625
7816,929,1824.3658447265625,1328.6392822265625
7817,929,1595.0274658203125,1239.0615234375
7818,929,1643.50634765625,664.8452758789062
7819,930,3174.23095703125,1634.7525634765625
7820,930,2964.042236328125,1581.370849609375
7821,930,3022.829345703125,1412.7396240234375
7822,930,1659.701904296875,1407.1993408203125
7823,930,1830.3336181640625,1332.1043701171875
7824,930,1595.4652099609375,1239.5570068359375
7825,930,1645.0731201171875,666.4697265625
7826,931,3174.14013671875,1634.22412109375
7827,931,3021.818603515625,1412.289306640625
7828,931,1660.4267578125,1408.8876953125
7829,931,1822.8302001953125,1328.307373046875
7830,931,1596.3382568359375,1240.4251708984375
7831,931,1646.0509033203125,667.2222290039062
7832,932,3173.62841796875,1633.5635986328125
7833,932,3019.43212890625,1411.6990966796875
7834,932,1197.7042236328125,1393.4246826171875
7835,932,1660.7890625,1408.6812744140625
7836,932,1823.2586669921875,1328.7603759765625
7837,932,1596.6309814453125,1240.5152587890625
7838,932,1648.4449462890625,669.322509765625
7839,933,3173.94384765625,1632.4298095703125
7840,933,2807.3583984375,1630.441162109375
7841,933,3019.8203125,1411.6531982421875
7842,933,1661.1666259765625,1409.923583984375
7843,933,1827.0576171875,1331.122314453125
7844,933,1596.615478515625,1240.7357177734375
7845,933,1650.1202392578125,670.2745361328125
7846,934,3173.94482421875,1632.4283447265625
7847,934,2808.367431640625,1630.804931640625
7848,934,3020.2841796875,1410.646484375
7849,934,1662.9898681640625,1410.7667236328125
7850,934,1828.0771484375,1331.772705078125
7851,934,1597.904296875,1240.731201171875
7852,934,1652.74072265625,672.3246459960938
7853,935,2809.002685546875,1631.505615234375
7854,935,3018.895751953125,1409.872802734375
7855,935,1663.613037109375,1412.1016845703125
7856,935,1828.2474365234375,1333.255126953125
7857,935,1597.592041015625,1241.873779296875
7858,935,2402.955322265625,1092.0640869140625
7859,935,1656.1134033203125,674.5999145507812
7860,936,2809.435302734375,1631.4307861328125
7861,936,1663.6114501953125,1420.3763427734375
7862,936,3017.8447265625,1409.4393310546875
7863,936,1197.8646240234375,1392.6861572265625
7864,936,1827.3128662109375,1333.76220703125
7865,936,1600.0631103515625,1240.76806640625
7866,936,2403.210205078125,1092.223876953125
7867,936,1655.9713134765625,676.4392700195312
7868,937,2808.3359375,1630.6204833984375
7869,937,1663.5322265625,1421.502197265625
7870,937,1194.603515625,1398.038330078125
7871,937,2403.917236328125,1092.3114013671875
7872,937,1656.927734375,677.8464965820312
7873,938,2809.0322265625,1630.9180908203125
7874,938,1664.1572265625,1422.5123291015625
7875,938,1194.136474609375,1398.312744140625
7876,938,1613.2171630859375,1232.011962890625
7877,938,2404.212158203125,1092.5657958984375
7878,938,1660.2662353515625,680.1994018554688
7879,939,2809.489990234375,1631.205322265625
7880,939,3182.240234375,1612.5980224609375
7881,939,1667.49462890625,1423.2276611328125
7882,939,3016.712646484375,1407.7369384765625
7883,939,1193.365966796875,1400.05224609375
7884,939,1619.6021728515625,1226.0106201171875
7885,939,2278.609130859375,883.5209350585938
7886,939,1661.9658203125,681.0064086914062
7887,940,2810.123291015625,1631.4248046875
7888,940,1667.9256591796875,1425.087158203125
7889,940,1193.306884765625,1400.10888671875
7890,940,1620.2645263671875,1225.614501953125
7891,940,2278.38818359375,883.6424560546875
7892,940,1660.3363037109375,680.0523681640625
7893,941,2809.955322265625,1631.11669921875
7894,941,1659.82421875,1422.177734375
7895,941,1193.0625,1399.7874755859375
7896,941,1621.790771484375,1226.5377197265625
7897,941,2401.3134765625,1095.910888671875
7898,941,1459.368896484375,705.176025390625
7899,941,1660.4923095703125,679.8052978515625
7900,942,2810.49462890625,1631.1953125
7901,942,1660.51513671875,1423.1297607421875
7902,942,1192.99267578125,1399.634765625
7903,942,1830.779052734375,1344.3846435546875
7904,942,1619.856201171875,1225.5911865234375
7905,942,2362.05810546875,1217.709228515625
7906,942,2403.44482421875,1096.8455810546875
7907,942,1457.1146240234375,708.56640625
7908,942,1661.911865234375,680.8336791992188
7909,943,1663.4093017578125,1423.2890625
7910,943,1193.60205078125,1399.134521484375
7911,943,1829.6458740234375,1341.2470703125
7912,943,1618.40234375,1226.5849609375
7913,943,2361.9765625,1217.2235107421875
7914,943,2402.890380859375,1095.8543701171875
7915,943,1456.6331787109375,707.7464599609375
7916,943,1661.9981689453125,681.3055419921875
7917,944,1668.167236328125,1423.2144775390625
7918,944,1193.5325927734375,1399.10400390625
7919,944,1830.302001953125,1344.6025390625
7920,944,1619.3795166015625,1226.6304931640625
7921,944,2361.904296875,1216.9754638671875
7922,944,2402.171875,1096.2227783203125
7923,944,1453.84912109375,708.4678344726562
7924,944,1661.3184814453125,681.821533203125
7925,945,1663.0474853515625,1424.3720703125
7926,945,1193.4456787109375,1399.4273681640625
7927,945,1620.36181640625,1226.8974609375
7928,945,2361.904296875,1216.9754638671875
7929,945,2402.266357421875,1096.5897216796875
7930,945,1453.7880859375,707.543701171875
7931,945,1661.1356201171875,682.2161254882812
7932,946,1665.804931640625,1422.1396484375
7933,946,1193.7615966796875,1398.6612548828125
7934,946,1829.4896240234375,1345.4805908203125
7935,946,1620.950439453125,1227.70751953125
7936,946,2401.53515625,1098.9591064453125
7937,946,1775.780517578125,802.5598754882812
7938,946,1453.0797119140625,707.0962524414062
7939,946,1662.0587158203125,683.4238891601562
7940,947,1666.7542724609375,1421.5743408203125
7941,947,1194.087158203125,1396.650634765625
7942,947,1829.0518798828125,1346.4869384765625
7943,947,1623.9429931640625,1229.210205078125
7944,947,2361.5771484375,1216.7586669921875
7945,947,2400.730712890625,1100.4595947265625
7946,947,1776.104736328125,802.1881103515625
7947,947,1453.8677978515625,706.8298950195312
7948,947,1647.6849365234375,676.2617797851562
7949,948,1666.2938232421875,1425.0567626953125
7950,948,1194.0673828125,1396.6588134765625
7951,948,1829.1495361328125,1344.23681640625
7952,948,2361.7724609375,1216.125244140625
7953,948,2395.5654296875,1111.0770263671875
7954,948,1776.7774658203125,803.0025024414062
7955,948,1454.60498046875,705.9906005859375
7956,948,1648.5325927734375,677.4721069335938
